 Outboard_leg_centre_radius_(m)__________________________________________ (rtot)______________      1.602E+01
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)______________      8.131E+00
 Gap_between_inboard_vacuum_vessel_and_TF_coil_(m)_______________________ (gapds)_____________      1.200E-01
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))___________      4.572E+00
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))___________      0.000E+00
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))___________      4.934E+00
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))___________      5.255E+00
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))___________      8.419E+00
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))___________      7.508E+00
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))___________      1.327E+01
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))___________      5.406E+00
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))___________      1.534E+01
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))___________      0.000E+00
 TF_coil_arc_1_centre_R_(m)______________________________________________ (xctfc(1))__________      4.291E+01
 TF_coil_arc_1_centre_Z_(m)______________________________________________ (yctfc(1))__________      0.000E+00
 TF_coil_arc_2_centre_R_(m)______________________________________________ (xctfc(2))__________      8.493E+00
 TF_coil_arc_2_centre_Z_(m)______________________________________________ (yctfc(2))__________      3.571E+00
 TF_coil_arc_3_centre_R_(m)______________________________________________ (xctfc(3))__________      8.538E+00
 TF_coil_arc_3_centre_Z_(m)______________________________________________ (yctfc(3))__________      1.141E+00
 TF_coil_arc_4_centre_R_(m)______________________________________________ (xctfc(4))__________      7.273E+00
 TF_coil_arc_4_centre_Z_(m)______________________________________________ (yctfc(4))__________      0.000E+00
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)__________      3.607E+04
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)__________      6.443E+04
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)__________      6.912E+04
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)__________      7.989E+03
 Total_conductor_cable_mass_per_coil_(kg)________________________________ (whtcon)____________      1.776E+05
 Cable_conductor_+_void_area_(m2)________________________________________ (acstf)_____________      1.518E-03
 Cable_space_coolant_fraction____________________________________________ (vftf)______________      3.300E-01
 Conduit_case_thickness_(m)______________________________________________ (thwcndut)__________      4.535E-03
 Conduit_insulation_thickness_(m)________________________________________ (thicndut)__________      2.000E-03
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      6.436E-01
 Superconductor_fraction_of_conductor____________________________________ (1-fcutfsu)_________      3.564E-01
 Conductor_fraction_of_winding_pack______________________________________ (acond/ap)__________      3.738E-01
 Conduit_fraction_of_winding_pack________________________________________ (turnstf*acndttf/ap)      2.945E-01
 Additional_steel_(radial_plate)_fraction_of_winding_pack________________ (arp/ap)____________      0.000E+00
 Insulator_fraction_of_winding_pack______________________________________ (aiwp/ap)___________      1.475E-01
 Helium_fraction_of_winding_pack_________________________________________ (avwp/ap)___________      1.841E-01
 ______Total_for_winding_pack____________________________________________ ____________________      1.000E+00
 Winding_radial_thickness_(m)____________________________________________ (thkwp)_____________      5.379E-01
 Winding_width_1_(m)_____________________________________________________ (wwp1)______________      1.269E+00
 Winding_width_2_(m)_____________________________________________________ (wwp2)______________      1.174E+00
 Radial_plate_thickness_(m)______________________________________________ (2*trp)_____________      0.000E+00
 Mass_of_radial_plates_+_caps_per_coil_(kg)______________________________ (whtrp)_____________      0.000E+00
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)____________      1.300E-02
 Ground_wall_mass_per_coil_(kg)__________________________________________ (whtgw)_____________      3.927E+03
 Number_of_turns_per_TF_coil_____________________________________________ (turnstf)___________      2.416E+02
 Current_per_turn_(A)____________________________________________________ (cpttf)_____________      6.500E+04
 Inboard_leg_case_outboard_thickness_(m)_________________________________ (casthi)____________      5.000E-02
 Inboard_leg_case_inboard_thickness_(m)__________________________________ (thkcas)____________      7.432E-01
 Inboard_leg_case_toroidal_thickness_(m)_________________________________ (casths)____________      1.000E-01
 Inboard_leg_case_area_per_coil_(m2)_____________________________________ (acasetf)___________      1.139E+00
 Outboard_leg_case_area_per_coil_(m2)____________________________________ (acasetfo)__________      1.450E+00
